filename, anger, contempt, disgust, fear, happy, sadness, surprise
S097_006_00000017_png.rf.3760aab78ceb15b77dd4fac71f4420f5.jpg, 0, 0, 0, 0, 1, 0, 0
S061_002_00000015_png.rf.46dab9de926822d6cbf9ed6854a4abc0.jpg, 0, 0, 0, 0, 1, 0, 0
S058_006_00000016_png.rf.3873ef8434ed733f1da689e3c8bb17ed.jpg, 0, 0, 1, 0, 0, 0, 0
S125_008_00000008_png.rf.3b2d3d3798c7c40fbaa27cfc099c3b88.jpg, 0, 0, 1, 0, 0, 0, 0
S115_008_00000015_png.rf.405d36b961ce6681d35268615a8936cf.jpg, 0, 0, 0, 0, 1, 0, 0
S042_004_00000018_png.rf.3bb3aac7cdebee5e992b0a5a43eea065.jpg, 1, 0, 0, 0, 0, 0, 0
S029_001_00000017_png.rf.2e242c7aacdff20530a9fae55acf54cb.jpg, 1, 0, 0, 0, 0, 0, 0
S066_005_00000011_png.rf.160f1889e1cff36fd16216b0be491362.jpg, 1, 0, 0, 0, 0, 0, 0
S113_008_00000022_png.rf.3c3bc9952ba79115bd584c2c2d851788.jpg, 1, 0, 0, 0, 0, 0, 0
S055_005_00000044_png.rf.3b9fd004b48687215f98ade96bb6c0f6.jpg, 0, 0, 0, 0, 1, 0, 0
S037_001_00000018_png.rf.36c013c2068c8e7275d240ce2e476fb8.jpg, 0, 0, 0, 0, 0, 0, 1
S108_005_00000021_png.rf.4769e9088f67d6e56dacbaffd3429c62.jpg, 0, 0, 0, 0, 0, 1, 0
S085_003_00000013_png.rf.38fab8bb54ee7eaaf7805f99c82ecb51.jpg, 0, 0, 0, 0, 0, 0, 1
S156_002_00000019_png.rf.3cfcd93befe547d716a9b85b9594c5bd.jpg, 0, 1, 0, 0, 0, 0, 0
S076_006_00000018_png.rf.38abc07383578d12edc8aab1cf73a798.jpg, 0, 0, 0, 0, 1, 0, 0
S093_004_00000015_png.rf.4d9858f8c5c90fe301d08566ff37a83d.jpg, 0, 0, 0, 0, 1, 0, 0
S095_001_00000014_png.rf.40619bccd0742643bfbd57b374828ce0.jpg, 0, 0, 0, 0, 0, 0, 1
S052_004_00000032_png.rf.4f8236278463fd73c40c0e1bff2b7e4c.jpg, 0, 0, 0, 0, 1, 0, 0
S074_002_00000016_png.rf.4c6f3121f8e8c56ca6a61898a5de3b2e.jpg, 0, 0, 0, 0, 0, 0, 1
S034_003_00000027_png.rf.56fd61f189ec83ef00bab554fd5459b5.jpg, 1, 0, 0, 0, 0, 0, 0
S101_002_00000018_png.rf.5023a16254f9e82d5fe98823add53b94.jpg, 0, 0, 0, 0, 0, 0, 1
S138_004_00000013_png.rf.377ff8e2bb877656efbbe1af3ff587b3.jpg, 0, 0, 0, 0, 0, 0, 1
S032_005_00000015_png.rf.5497e25e6ffbfcfc32a27d478f954229.jpg, 0, 0, 1, 0, 0, 0, 0
S071_004_00000028_png.rf.56cafe14ceb8c1bad461316514bbc25c.jpg, 1, 0, 0, 0, 0, 0, 0
S069_004_00000017_png.rf.5732b8ebdb3dcb99bc9573c20002929d.jpg, 0, 0, 0, 0, 1, 0, 0
S124_001_00000012_png.rf.5a5404a8579cb386f086c18fa6fd06d4.jpg, 0, 0, 0, 0, 0, 0, 1
S131_001_00000015_png.rf.5da46d82a2d37da2e1aa8593f37965d7.jpg, 0, 0, 0, 0, 0, 0, 1
S506_006_00000040_png.rf.43e04638c94ab1d4f9848b95f2b95617.jpg, 0, 0, 0, 0, 0, 1, 0
S067_004_00000021_png.rf.68ce554c7909f5761fe6442bc31dbd51.jpg, 1, 0, 0, 0, 0, 0, 0
S126_004_00000011_png.rf.5e5372e24328c2128a6bcae3307dd23b.jpg, 0, 0, 0, 0, 0, 0, 1
S138_004_00000012_png.rf.6e4699a72c3d072bee711eaca9b81ea5.jpg, 0, 0, 0, 0, 0, 0, 1
S085_003_00000011_png.rf.6d6a3c0d6c9d6d81d49e38efb6c121ad.jpg, 0, 0, 0, 0, 0, 0, 1
S088_001_00000015_png.rf.60d79f00027116bdba99729839cf2af0.jpg, 0, 0, 0, 0, 0, 0, 1
S130_001_00000016_png.rf.5069d8a3347511e84c36aea7daaa4caf.jpg, 0, 0, 0, 0, 0, 0, 1
S504_006_00000017_png.rf.6e5a5075ec7fcd095837198a2b9b70f2.jpg, 0, 0, 0, 0, 0, 1, 0
S149_002_00000011_png.rf.644cba438e52761d324d96a6c347fb9d.jpg, 0, 1, 0, 0, 0, 0, 0
S090_006_00000011_png.rf.6993d6b25eadbf156175c93bb75f0144.jpg, 0, 0, 1, 0, 0, 0, 0
S125_001_00000012_png.rf.56bf62f24c9e9bd4893e3d482fd1e002.jpg, 0, 0, 0, 0, 0, 1, 0
S138_001_00000012_png.rf.453ccbb99b4762bfcbedbfd106d8952a.jpg, 0, 0, 0, 1, 0, 0, 0
S010_002_00000012_png.rf.5e56d00de756402fcb7586c4cff9c60c.jpg, 0, 0, 0, 0, 0, 0, 1
S135_012_00000020_png.rf.606a48c0aeab22fa3d44ff6513464652.jpg, 0, 0, 0, 0, 1, 0, 0
S026_002_00000015_png.rf.77c9ed880fcca515acf5e324c3bb11c5.jpg, 0, 0, 0, 0, 0, 1, 0
S050_002_00000017_png.rf.5e86ff1f8ee0b7500ec0655376faa2d3.jpg, 0, 0, 0, 0, 0, 0, 1
S061_002_00000014_png.rf.782e7512fb671d319ba740626ff487b3.jpg, 0, 0, 0, 0, 1, 0, 0
S134_004_00000013_png.rf.7c1b2c25a1926df6448b24e5225f825c.jpg, 0, 0, 0, 0, 1, 0, 0
S058_006_00000017_png.rf.80cce81f2b9091aa13ff32ff2a0f0710.jpg, 0, 0, 1, 0, 0, 0, 0
S105_008_00000009_png.rf.7365eb637b1eadc1f7cb2a5f490f4d3b.jpg, 0, 0, 1, 0, 0, 0, 0
S068_003_00000014_png.rf.7e56f12b31f3a9c9e998d00157e7b69c.jpg, 0, 0, 0, 0, 0, 0, 1
S067_004_00000022_png.rf.72b58ba8e0eafd7cc6509eb3fcc15ce2.jpg, 1, 0, 0, 0, 0, 0, 0
S037_001_00000020_png.rf.86a97da283743f68314e5e425bf54d20.jpg, 0, 0, 0, 0, 0, 0, 1
S506_004_00000036_png.rf.85ac48bfac6dd2058cb1dad040eb15c0.jpg, 0, 0, 0, 1, 0, 0, 0
S119_001_00000011_png.rf.72d94ddaf17ac3b5e55b270919a1f3be.jpg, 0, 0, 0, 0, 0, 0, 1
S046_004_00000016_png.rf.86ac3c7a278a116d242d5ee52f8b5c55.jpg, 0, 0, 1, 0, 0, 0, 0
S095_007_00000020_png.rf.83111a86f0961297005aa6a66e8c07c6.jpg, 0, 0, 0, 0, 1, 0, 0
S097_004_00000029_png.rf.8625beed9465fa3b13fe9f2e9fd3ea99.jpg, 0, 0, 1, 0, 0, 0, 0
S035_001_00000015_png.rf.81186d767e0e0a61bf6928eb463fbb9d.jpg, 0, 0, 0, 0, 0, 0, 1
S094_004_00000010_png.rf.875eeaa2832d3924c8bd3b2de74efe17.jpg, 0, 0, 0, 0, 1, 0, 0
S056_003_00000009_png.rf.835ba028e37340a9c2aa0064e14845a1.jpg, 0, 0, 0, 0, 0, 0, 1
S090_007_00000013_png.rf.8816370b9e050d51f32926359a5865b0.jpg, 1, 0, 0, 0, 0, 0, 0
S080_008_00000007_png.rf.841155152662d91a976e4039b7823af0.jpg, 0, 0, 1, 0, 0, 0, 0
S132_006_00000023_png.rf.7c90ef521b00f018e3e9e8a4c3ebdac9.jpg, 0, 0, 0, 0, 1, 0, 0
S045_004_00000015_png.rf.6c3558448934da16abddd1a89b05fddd.jpg, 0, 0, 1, 0, 0, 0, 0
S106_002_00000015_png.rf.8844c2920da9624d08e90d3ae2f66672.jpg, 0, 0, 0, 0, 0, 1, 0
S026_003_00000014_png.rf.78139530c23c57c1a2d0734f57e91a0a.jpg, 1, 0, 0, 0, 0, 0, 0
S137_001_00000012_png.rf.79c97152d3b46360ead95dec9b80992c.jpg, 0, 0, 0, 0, 0, 0, 1
S011_001_00000016_png.rf.70a92a472b3509f86c1a62970c069e82.jpg, 0, 0, 0, 0, 0, 0, 1
S119_001_00000010_png.rf.8e3b16023c73bf11e5445efac377fe58.jpg, 0, 0, 0, 0, 0, 0, 1
S113_003_00000015_png.rf.6f991a96f9f760885ce8cf95eb7b10e5.jpg, 0, 0, 0, 0, 0, 1, 0
S102_003_00000016_png.rf.8baf199695aab8f9ec6aa08a5facf197.jpg, 0, 0, 0, 1, 0, 0, 0
S079_004_00000024_png.rf.92abca25787dfff8921f40efe1128d5f.jpg, 0, 0, 0, 0, 1, 0, 0
S130_009_00000017_png.rf.93b788e2e5d78a04fa949d22c9a347ca.jpg, 0, 0, 0, 0, 0, 1, 0
S158_002_00000011_png.rf.753da52ac554126ce310bd891f7a9942.jpg, 0, 1, 0, 0, 0, 0, 0
S131_006_00000022_png.rf.8806b89e17cce3696caf386aa8fe3674.jpg, 0, 0, 0, 0, 1, 0, 0
S052_006_00000011_png.rf.9788f243979d693125e3351abd7a881d.jpg, 0, 0, 1, 0, 0, 0, 0
S032_004_00000013_png.rf.920cde018888168db45f4e26a37ea61c.jpg, 0, 0, 0, 1, 0, 0, 0
S046_001_00000023_png.rf.978f68b2fce11285cb92a8988863215f.jpg, 0, 0, 0, 0, 0, 1, 0
S058_005_00000008_png.rf.940296ba4d66c15e049cf22b22afb55d.jpg, 1, 0, 0, 0, 0, 0, 0
S098_004_00000013_png.rf.997ab85ffb88d6a6ff2c556548a121c2.jpg, 0, 0, 0, 0, 1, 0, 0
S502_002_00000008_png.rf.9af70c09f09d3de835e6291ac8ce4c35.jpg, 0, 1, 0, 0, 0, 0, 0
S061_001_00000011_png.rf.8aab49c0d1231696d5fb55d8e07890e7.jpg, 0, 0, 0, 0, 0, 0, 1
S068_005_00000020_png.rf.8a645a852fca2aa5b75f611f253f5a7b.jpg, 0, 0, 1, 0, 0, 0, 0
S084_001_00000010_png.rf.a5ecbbc9c7dba4e3a3c9d750d43399cb.jpg, 0, 0, 0, 0, 0, 0, 1
S109_005_00000013_png.rf.9d5472b5b2cb86db09d9f33caf256484.jpg, 0, 0, 1, 0, 0, 0, 0
S095_006_00000013_png.rf.9f76a696f3e1ed1f4f8b7a36f7302e1c.jpg, 0, 0, 1, 0, 0, 0, 0
S138_008_00000009_png.rf.9ebaaac67c36cad2b9cc8c03b922e1f7.jpg, 0, 1, 0, 0, 0, 0, 0
S113_008_00000021_png.rf.8f8fc95866d408bda93da6fa5ecda359.jpg, 1, 0, 0, 0, 0, 0, 0
S087_001_00000010_png.rf.a5941abdb05d0d66470fa33b4cef0869.jpg, 0, 0, 0, 0, 0, 0, 1
S095_006_00000011_png.rf.b7861c42ef700001912dd703a0dfac2e.jpg, 0, 0, 1, 0, 0, 0, 0
S055_006_00000007_png.rf.9e000ec17c7ecda4777a6095c1aa109e.jpg, 0, 0, 0, 1, 0, 0, 0
S074_004_00000018_png.rf.b09a82ad0fccb72c5e4765db6958d61d.jpg, 0, 0, 1, 0, 0, 0, 0
S046_001_00000025_png.rf.ad3de8d964a5c0e971ebd2a0f60e0e5a.jpg, 0, 0, 0, 0, 0, 1, 0
S099_001_00000014_png.rf.b619216d3f2c851720d2ef925a4906e2.jpg, 0, 0, 0, 0, 0, 0, 1
S069_003_00000009_png.rf.b04a98373d328c51f8856cd3e62ebe05.jpg, 0, 0, 1, 0, 0, 0, 0
S099_004_00000015_png.rf.bc32e448c4b19ea5d3638c73efb9610c.jpg, 0, 0, 0, 0, 1, 0, 0
S068_002_00000014_png.rf.bf8faaa0c27a45b313cef256b818378f.jpg, 0, 0, 0, 0, 1, 0, 0
S061_002_00000013_png.rf.c2116a181d45f3e4218757a6772eea03.jpg, 0, 0, 0, 0, 1, 0, 0
S501_001_00000067_png.rf.a984bbaa1b2874c7886ad26ad544eec6.jpg, 1, 0, 0, 0, 0, 0, 0
S066_004_00000008_png.rf.a55c13b8e97f9f90ba0dc66e57aadda0.jpg, 0, 0, 0, 0, 0, 1, 0
S127_010_00000017_png.rf.aef2ebfdedbe1dfe4434e83307f1c0cb.jpg, 1, 0, 0, 0, 0, 0, 0
S124_001_00000013_png.rf.c28d3c53cb138a4aa6f34f7c2770d994.jpg, 0, 0, 0, 0, 0, 0, 1
S135_001_00000037_png.rf.c54b15a2fa9ed4af92b79a58de3aa1b5.jpg, 0, 0, 0, 0, 0, 0, 1
S064_001_00000012_png.rf.c25ac7d9a9573a582913d54a13c62cd2.jpg, 0, 0, 0, 0, 0, 0, 1
S160_006_00000008_png.rf.bede5445959feba7f1b99292f3e49475.jpg, 0, 1, 0, 0, 0, 0, 0
S505_006_00000017_png.rf.a50494aa3a74dbe60837731a682cb870.jpg, 0, 0, 0, 0, 0, 1, 0
S101_002_00000017_png.rf.bd708026834f79faa958d2022b5fbc11.jpg, 0, 0, 0, 0, 0, 0, 1
S160_006_00000009_png.rf.b909ca77600d0705f3ea3e0ce2378cd5.jpg, 0, 1, 0, 0, 0, 0, 0
S034_003_00000026_png.rf.bd875d5daf143fda916b836b0fecb403.jpg, 1, 0, 0, 0, 0, 0, 0
S055_005_00000043_png.rf.cd58b33fc10a42a30aadaa93aa191e52.jpg, 0, 0, 0, 0, 1, 0, 0
S059_002_00000017_png.rf.d1c6cfa9757c2853daa511e0672ca720.jpg, 0, 0, 0, 1, 0, 0, 0
S075_008_00000011_png.rf.c8ef4b0f8968ea4b241c32afb7ab88d0.jpg, 1, 0, 0, 0, 0, 0, 0
S098_004_00000015_png.rf.c4c2b22f712756017d83b40577b80a39.jpg, 0, 0, 0, 0, 1, 0, 0
S067_005_00000021_png.rf.d11721356c0d96d56dad26f4a7078145.jpg, 0, 0, 0, 0, 1, 0, 0
S147_002_00000012_png.rf.bab1595dd30b190a95783eba846105b4.jpg, 0, 1, 0, 0, 0, 0, 0
S055_004_00000026_png.rf.d765117759256cffff78f7c697af48a0.jpg, 1, 0, 0, 0, 0, 0, 0
S074_002_00000015_png.rf.d23a153b9526461a143ac6a0e0ff3778.jpg, 0, 0, 0, 0, 0, 0, 1
S506_006_00000041_png.rf.b7b277dc6df7c0fec2284ba35c8f728b.jpg, 0, 0, 0, 0, 0, 1, 0
S073_006_00000012_png.rf.e124f6e9c085ce148d362f2e4410c8bd.jpg, 0, 0, 1, 0, 0, 0, 0
S052_001_00000014_png.rf.c0e54f624234f7decd483db4fa3df210.jpg, 0, 0, 0, 0, 0, 0, 1
S054_003_00000006_png.rf.e42e03a1a3995eda8940d84aee8567dd.jpg, 0, 0, 0, 0, 0, 0, 1
S089_002_00000020_png.rf.c6af76178e9671f991af045f1a66a7eb.jpg, 0, 0, 0, 0, 1, 0, 0
S070_002_00000015_png.rf.e57dd56017cba2456a2df4a87d877098.jpg, 0, 0, 0, 0, 0, 0, 1
S117_006_00000010_png.rf.e99270bb5884e7fb56930026b9d48431.jpg, 1, 0, 0, 0, 0, 0, 0
S504_004_00000013_png.rf.e026288695dedea02e738841100aca4b.jpg, 0, 0, 0, 1, 0, 0, 0
S095_007_00000019_png.rf.e8cc574ff488c6bf4d74490aa12ff680.jpg, 0, 0, 0, 0, 1, 0, 0
S126_004_00000012_png.rf.e44dae25dab2e48d7f20205a8e6600e6.jpg, 0, 0, 0, 0, 0, 0, 1
S092_003_00000014_png.rf.e419b1ebf71002505759981433a424dd.jpg, 1, 0, 0, 0, 0, 0, 0
S115_008_00000017_png.rf.ce21a6174511c202d233cfdea11425ad.jpg, 0, 0, 0, 0, 1, 0, 0
S086_001_00000017_png.rf.e9ed3faff02214b94ae0b03e39a28c38.jpg, 0, 0, 0, 0, 0, 0, 1
S087_004_00000011_png.rf.eb1ac67b36f95d09951ab10a77f032c3.jpg, 0, 0, 1, 0, 0, 0, 0
S124_006_00000010_png.rf.f35b12f404c078fc12539725cdcc8e13.jpg, 0, 0, 1, 0, 0, 0, 0
S115_004_00000015_png.rf.e9f164eada0deac7ea86bd4aefbfbf5a.jpg, 0, 0, 0, 0, 0, 1, 0
S138_001_00000010_png.rf.ecba124e7c738e68631308dc24b87ec2.jpg, 0, 0, 0, 1, 0, 0, 0
S157_002_00000010_png.rf.e12769df93863c30b9cf34136cf57bcd.jpg, 0, 1, 0, 0, 0, 0, 0
S079_001_00000011_png.rf.f62ffa7bbd63dacb2daeb1e44bd145a0.jpg, 0, 0, 0, 0, 0, 0, 1
S147_002_00000013_png.rf.eef0f3c6ce12fa77069aa90f54e01014.jpg, 0, 1, 0, 0, 0, 0, 0
S062_001_00000017_png.rf.f538ecaaa37f76528d4232cf233cc110.jpg, 0, 0, 0, 1, 0, 0, 0
S066_005_00000010_png.rf.e432d6df61fef967003213335b5fbed4.jpg, 1, 0, 0, 0, 0, 0, 0
S129_002_00000011_png.rf.f0c4ca957ff7ed1ac42675c4cba73037.jpg, 0, 0, 0, 0, 0, 0, 1
S053_001_00000021_png.rf.dfa77bb3bac15b37a794ab24c68007d1.jpg, 0, 0, 0, 0, 0, 0, 1
S109_003_00000015_png.rf.ddb5359f22b712a00cd09d7a650ba24d.jpg, 1, 0, 0, 0, 0, 0, 0
S138_005_00000015_png.rf.f9368ef96f3c410b496cfbb474fd2e00.jpg, 0, 0, 0, 0, 1, 0, 0
S501_004_00000055_png.rf.f4f8283b39bc9205a2e9ffea2b732898.jpg, 0, 0, 0, 1, 0, 0, 0
S151_002_00000028_png.rf.f87cafa06f5a6c414d9cb7035d826191.jpg, 0, 1, 0, 0, 0, 0, 0
S067_004_00000023_png.rf.f136a0f6dc39718ae9adeb30b861ce2e.jpg, 1, 0, 0, 0, 0, 0, 0
S098_003_00000011_png.rf.ecfaef7c509d8b919967aa942935faf7.jpg, 0, 0, 1, 0, 0, 0, 0
S068_003_00000012_png.rf.d2dbc81fd5a5ffa7374c4a7581779d58.jpg, 0, 0, 0, 0, 0, 0, 1
S011_004_00000019_png.rf.ed9de1455b9a355bc80882754dac619a.jpg, 1, 0, 0, 0, 0, 0, 0
