filename, anger, contempt, disgust, fear, happy, sadness, surprise
S062_005_00000028_png.rf.a45b7364959f0e8af5f908b0a845fcb9.jpg, 0, 0, 1, 0, 0, 0, 0
S070_003_00000016_png.rf.aaab75b4651986f9e45ff1a53068b48f.jpg, 0, 0, 0, 0, 1, 0, 0
S022_006_00000016_png.rf.ae8e344124261ecb1de4c2d1b2371252.jpg, 0, 0, 1, 0, 0, 0, 0
S108_008_00000013_png.rf.10993b5f4b4a182727e9dfa5648fa26b.jpg, 0, 0, 0, 0, 1, 0, 0
S035_001_00000014_png.rf.b15afda3c2cb46f9c57182d23122ab1f.jpg, 0, 0, 0, 0, 0, 0, 1
S504_002_00000007_png.rf.b6286ba74743bb57cd0ea2c6ff8203b9.jpg, 0, 1, 0, 0, 0, 0, 0
S116_001_00000014_png.rf.be70d59f5a2ce4a9065b52d1fb1c6eb8.jpg, 0, 0, 0, 0, 0, 0, 1
S084_002_00000021_png.rf.9dd9bf5d114396642101cc7e5f26fe99.jpg, 0, 0, 0, 1, 0, 0, 0
S089_003_00000036_png.rf.b7fc960772d7e0c6f73ebef3c6aca9ea.jpg, 1, 0, 0, 0, 0, 0, 0
S067_002_00000013_png.rf.b18a71becb9b60acde2a1a7c4313a04f.jpg, 0, 0, 0, 0, 0, 0, 1
S064_001_00000011_png.rf.b6cf1d2a4c76464ae21fd0e314f90a4e.jpg, 0, 0, 0, 0, 0, 0, 1
S034_003_00000025_png.rf.b086b3d5082f058fdc9daa513d09ad61.jpg, 1, 0, 0, 0, 0, 0, 0
S014_003_00000030_png.rf.b01cc88788481cb83fb568a8b623ea99.jpg, 1, 0, 0, 0, 0, 0, 0
S032_001_00000022_png.rf.bd5f343c276465f93478f15f5b3d58bd.jpg, 0, 0, 0, 0, 0, 0, 1
S085_002_00000014_png.rf.c45b42883877b506d20d0f2ea5e87ac5.jpg, 0, 0, 0, 0, 1, 0, 0
S111_001_00000012_png.rf.c18e9407dde13936b6c400c7c6f93559.jpg, 0, 0, 0, 0, 0, 0, 1
S086_001_00000018_png.rf.b814d712011813d1c86c4d24d68088b6.jpg, 0, 0, 0, 0, 0, 0, 1
S078_001_00000031_png.rf.c9adac465e08d81ddf16b52e2c22f61d.jpg, 0, 0, 0, 0, 0, 0, 1
S069_004_00000016_png.rf.bc62d641c2561c90acd4f6a487f2910d.jpg, 0, 0, 0, 0, 1, 0, 0
S074_005_00000041_png.rf.be9ccfc4c1741b66c5e935e1eaa537e9.jpg, 0, 0, 0, 0, 1, 0, 0
S075_008_00000012_png.rf.c082734a9ff18fbcdeb9c8c6e1a036b5.jpg, 1, 0, 0, 0, 0, 0, 0
S137_005_00000026_png.rf.b3f9af0f4acb453ed4dd723c626a057d.jpg, 0, 0, 0, 0, 0, 1, 0
S999_003_00000054_png.rf.d3ec5a5e471dc07d0c5ccda7a8c012bc.jpg, 0, 0, 0, 1, 0, 0, 0
S097_001_00000020_png.rf.eeedc26a516ec938d65ccca11d139e07.jpg, 0, 0, 0, 0, 0, 0, 1
S102_002_00000018_png.rf.e5846f965ae0f8289c71116b420f51e5.jpg, 0, 0, 0, 0, 0, 0, 1
S075_005_00000012_png.rf.f180f2c3adaea6b5265a1f431543091f.jpg, 0, 0, 1, 0, 0, 0, 0
S053_001_00000023_png.rf.f029a7217fc3292815d6a13f589bc6a5.jpg, 0, 0, 0, 0, 0, 0, 1
S111_007_00000013_png.rf.ea3c195789a7dc73389c78277aa5999f.jpg, 0, 0, 1, 0, 0, 0, 0
S078_004_00000025_png.rf.e755b273791a3e3c55e3b143cc5d8e6c.jpg, 0, 0, 0, 0, 1, 0, 0
S091_001_00000013_png.rf.99f1b036a3eab3058cade53de9ba1e24.jpg, 0, 0, 0, 1, 0, 0, 0
S504_001_00000022_png.rf.fece81f9d0b8b8ecdd0ff8312a487a64.jpg, 1, 0, 0, 0, 0, 0, 0
S062_005_00000029_png.rf.e87add5b9d364e142b94c741f8c567ac.jpg, 0, 0, 1, 0, 0, 0, 0
S061_001_00000010_png.rf.e84433a0d6d6a5aa6952eb99f4b860c0.jpg, 0, 0, 0, 0, 0, 0, 1
S050_002_00000016_png.rf.fffa6a72db7da83748596d85333c5c60.jpg, 0, 0, 0, 0, 0, 0, 1
S111_006_00000008_png.rf.cb6640228f0085634054c509f503c886.jpg, 1, 0, 0, 0, 0, 0, 0
S026_002_00000016_png.rf.edda54a7ace436f0f3512f2e60c19fd4.jpg, 0, 0, 0, 0, 0, 1, 0
S052_006_00000012_png.rf.d38414d0f3a4d3964ba86c3f0040305f.jpg, 0, 0, 1, 0, 0, 0, 0
S127_010_00000018_png.rf.c5727ea39a4281b54ee096784275bd74.jpg, 1, 0, 0, 0, 0, 0, 0
S070_003_00000017_png.rf.c729670a860d6d7e229ad4a78a61ff13.jpg, 0, 0, 0, 0, 1, 0, 0
